,Material,Space group,stoichiometry,media_Z,media_pon_Z,max_Z,min_Z,desvio_Z,desvio_pon_Z,media_Electronegativity,media_pon_Electronegativity,max_Electronegativity,min_Electronegativity,desvio_Electronegativity,desvio_pon_Electronegativity,media_IonizationPotential,media_pon_IonizationPotential,max_IonizationPotential,min_IonizationPotential,desvio_IonizationPotential,desvio_pon_IonizationPotential,media_ElectronAffinity,media_pon_ElectronAffinity,max_ElectronAffinity,min_ElectronAffinity,desvio_ElectronAffinity,desvio_pon_ElectronAffinity,media_HOMO,media_pon_HOMO,max_HOMO,min_HOMO,desvio_HOMO,desvio_pon_HOMO,media_LUMO,media_pon_LUMO,max_LUMO,min_LUMO,desvio_LUMO,desvio_pon_LUMO,media_r_s_orbital,media_pon_r_s_orbital,max_r_s_orbital,min_r_s_orbital,desvio_r_s_orbital,desvio_pon_r_s_orbital,media_r_p_orbital,media_pon_r_p_orbital,max_r_p_orbital,min_r_p_orbital,desvio_r_p_orbital,desvio_pon_r_p_orbital,media_r_d_orbital,media_pon_r_d_orbital,max_r_d_orbital,min_r_d_orbital,desvio_r_d_orbital,desvio_pon_r_d_orbital,media_r_atomic_nonbonded,media_pon_r_atomic_nonbonded,max_r_atomic_nonbonded,min_r_atomic_nonbonded,desvio_r_atomic_nonbonded,desvio_pon_r_atomic_nonbonded,media_r_valence_lastorbital,media_pon_r_valence_lastorbital,max_r_valence_lastorbital,min_r_valence_lastorbital,desvio_r_valence_lastorbital,desvio_pon_r_valence_lastorbital,media_r_covalent,media_pon_r_covalent,max_r_covalent,min_r_covalent,desvio_r_covalent,desvio_pon_r_covalent,media_Valence,media_pon_Valence,max_Valence,min_Valence,desvio_Valence,desvio_pon_Valence,media_PeriodicColumn,media_pon_PeriodicColumn,max_PeriodicColumn,min_PeriodicColumn,desvio_PeriodicColumn,desvio_pon_PeriodicColumn,media_PeriodicColumn_upto18,media_pon_PeriodicColumn_upto18,max_PeriodicColumn_upto18,min_PeriodicColumn_upto18,desvio_PeriodicColumn_upto18,desvio_pon_PeriodicColumn_upto18,media_NumberUnfilledOrbitals,media_pon_NumberUnfilledOrbitals,max_NumberUnfilledOrbitals,min_NumberUnfilledOrbitals,desvio_NumberUnfilledOrbitals,desvio_pon_NumberUnfilledOrbitals,media_Polarizability,media_pon_Polarizability,max_Polarizability,min_Polarizability,desvio_Polarizability,desvio_pon_Polarizability,Band gap
874,17,3,2,32.5,27.333333333333332,48,17,15.5,16.338434577536628,2.425,2.67,3.16,1.69,0.7350000000000001,0.7747580267412529,-11.543700000000001,-12.304766666666666,-9.2605,-13.8269,2.2832,2.406704117898814,-1.03765,-1.9205666666666665,1.6111,-3.6864,2.6487499999999997,2.7920276507903314,-7.12585,-7.615466666666666,-5.657,-8.5947,1.4688499999999998,1.548303847046108,1.9905,2.9684000000000004,4.9242,-0.9432,2.9337,3.0923913238786582,0.9570000000000001,0.8641666666666667,1.2355,0.6785,0.2785,0.2935647761189646,1.28035,1.1058000000000001,1.804,0.7567,0.5236500000000001,0.5519755655823906,0.93405,1.0723333333333334,1.3489,0.5192,0.41485,0.4372902957736174,1.2349999999999999,1.1533333333333333,1.48,0.99,0.245,0.25825267558041765,0.9961,0.9163,1.2355,0.7567,0.2394,0.2523497572814367,1.23,1.16,1.44,1.02,0.20999999999999996,0.22135943621178653,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,30.685,25.313333333333333,46.8,14.57,16.115,16.98670149787114,3.5928946242387125
875,17,2,2,32.5,27.333333333333332,48,17,15.5,16.338434577536628,2.425,2.67,3.16,1.69,0.7350000000000001,0.7747580267412529,-11.543700000000001,-12.304766666666666,-9.2605,-13.8269,2.2832,2.406704117898814,-1.03765,-1.9205666666666665,1.6111,-3.6864,2.6487499999999997,2.7920276507903314,-7.12585,-7.615466666666666,-5.657,-8.5947,1.4688499999999998,1.548303847046108,1.9905,2.9684000000000004,4.9242,-0.9432,2.9337,3.0923913238786582,0.9570000000000001,0.8641666666666667,1.2355,0.6785,0.2785,0.2935647761189646,1.28035,1.1058000000000001,1.804,0.7567,0.5236500000000001,0.5519755655823906,0.93405,1.0723333333333334,1.3489,0.5192,0.41485,0.4372902957736174,1.2349999999999999,1.1533333333333333,1.48,0.99,0.245,0.25825267558041765,0.9961,0.9163,1.2355,0.7567,0.2394,0.2523497572814367,1.23,1.16,1.44,1.02,0.20999999999999996,0.22135943621178653,9.5,8.666666666666666,12.0,7.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,30.685,25.313333333333333,46.8,14.57,16.115,16.98670149787114,3.5928946242387125
876,16,0,2,41.5,39.333333333333336,48,35,6.5,6.851601597031488,2.325,2.5366666666666666,2.96,1.69,0.635,0.669348771402307,-10.88245,-11.4231,-9.2605,-12.5044,1.62195,1.7096854169700342,-0.9519500000000001,-1.8063000000000002,1.6111,-3.515,2.56305,2.7016919189648547,-6.75775,-7.124666666666667,-5.657,-7.8585,1.1007500000000001,1.160292378143448,2.23805,3.298466666666666,5.4193,-0.9432,3.18125,3.353331935470219,0.9934499999999999,0.9127666666666666,1.2355,0.7514,0.24205000000000004,0.2551431025479188,1.3437000000000001,1.1902666666666668,1.804,0.8834,0.46030000000000004,0.4851988023251683,0.37365,0.32513333333333333,0.5192,0.2281,0.14554999999999998,0.15342317114583587,1.31,1.2533333333333332,1.48,1.14,0.17000000000000004,0.17919573407620823,1.05945,1.0007666666666666,1.2355,0.8834,0.17605000000000004,0.18557299402421445,1.3199999999999998,1.28,1.44,1.2,0.12,0.12649110640673514,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,34.3,30.133333333333336,46.8,21.8,12.499999999999998,13.176156917368244,2.185753092630598
877,16,1,2,41.5,39.333333333333336,48,35,6.5,6.851601597031488,2.325,2.5366666666666666,2.96,1.69,0.635,0.669348771402307,-10.88245,-11.4231,-9.2605,-12.5044,1.62195,1.7096854169700342,-0.9519500000000001,-1.8063000000000002,1.6111,-3.515,2.56305,2.7016919189648547,-6.75775,-7.124666666666667,-5.657,-7.8585,1.1007500000000001,1.160292378143448,2.23805,3.298466666666666,5.4193,-0.9432,3.18125,3.353331935470219,0.9934499999999999,0.9127666666666666,1.2355,0.7514,0.24205000000000004,0.2551431025479188,1.3437000000000001,1.1902666666666668,1.804,0.8834,0.46030000000000004,0.4851988023251683,0.37365,0.32513333333333333,0.5192,0.2281,0.14554999999999998,0.15342317114583587,1.31,1.2533333333333332,1.48,1.14,0.17000000000000004,0.17919573407620823,1.05945,1.0007666666666666,1.2355,0.8834,0.17605000000000004,0.18557299402421445,1.3199999999999998,1.28,1.44,1.2,0.12,0.12649110640673514,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,34.3,30.133333333333336,46.8,21.8,12.499999999999998,13.176156917368244,2.185753092630598
878,16,3,2,41.5,39.333333333333336,48,35,6.5,6.851601597031488,2.325,2.5366666666666666,2.96,1.69,0.635,0.669348771402307,-10.88245,-11.4231,-9.2605,-12.5044,1.62195,1.7096854169700342,-0.9519500000000001,-1.8063000000000002,1.6111,-3.515,2.56305,2.7016919189648547,-6.75775,-7.124666666666667,-5.657,-7.8585,1.1007500000000001,1.160292378143448,2.23805,3.298466666666666,5.4193,-0.9432,3.18125,3.353331935470219,0.9934499999999999,0.9127666666666666,1.2355,0.7514,0.24205000000000004,0.2551431025479188,1.3437000000000001,1.1902666666666668,1.804,0.8834,0.46030000000000004,0.4851988023251683,0.37365,0.32513333333333333,0.5192,0.2281,0.14554999999999998,0.15342317114583587,1.31,1.2533333333333332,1.48,1.14,0.17000000000000004,0.17919573407620823,1.05945,1.0007666666666666,1.2355,0.8834,0.17605000000000004,0.18557299402421445,1.3199999999999998,1.28,1.44,1.2,0.12,0.12649110640673514,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,34.3,30.133333333333336,46.8,21.8,12.499999999999998,13.176156917368244,2.185753092630598
879,16,2,2,41.5,39.333333333333336,48,35,6.5,6.851601597031488,2.325,2.5366666666666666,2.96,1.69,0.635,0.669348771402307,-10.88245,-11.4231,-9.2605,-12.5044,1.62195,1.7096854169700342,-0.9519500000000001,-1.8063000000000002,1.6111,-3.515,2.56305,2.7016919189648547,-6.75775,-7.124666666666667,-5.657,-7.8585,1.1007500000000001,1.160292378143448,2.23805,3.298466666666666,5.4193,-0.9432,3.18125,3.353331935470219,0.9934499999999999,0.9127666666666666,1.2355,0.7514,0.24205000000000004,0.2551431025479188,1.3437000000000001,1.1902666666666668,1.804,0.8834,0.46030000000000004,0.4851988023251683,0.37365,0.32513333333333333,0.5192,0.2281,0.14554999999999998,0.15342317114583587,1.31,1.2533333333333332,1.48,1.14,0.17000000000000004,0.17919573407620823,1.05945,1.0007666666666666,1.2355,0.8834,0.17605000000000004,0.18557299402421445,1.3199999999999998,1.28,1.44,1.2,0.12,0.12649110640673514,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,34.3,30.133333333333336,46.8,21.8,12.499999999999998,13.176156917368244,2.185753092630598
880,19,0,2,50.5,51.333333333333336,53,48,2.5,2.6352313834736503,2.175,2.3366666666666664,2.66,1.69,0.4850000000000001,0.511234888393888,-10.17605,-10.481233333333334,-9.2605,-11.0916,0.9155499999999996,0.9650744372557197,-0.8532,-1.6746333333333332,1.6111,-3.3175,2.4642999999999997,2.5976002793176454,-6.37045,-6.608266666666666,-5.657,-7.0839,0.7134499999999999,0.7520423322157099,1.6418,2.5034666666666667,4.2268,-0.9432,2.585,2.7248292505117537,1.06895,1.0134333333333334,1.2355,0.9024,0.16655000000000003,0.17555911476701452,1.43945,1.3179333333333334,1.804,1.0749,0.36455000000000004,0.38426944033812754,0.46555,0.44766666666666666,0.5192,0.4119,0.05365,0.05655206548934452,1.405,1.3800000000000001,1.48,1.33,0.07499999999999996,0.07905694150420942,1.1552,1.1284333333333334,1.2355,1.0749,0.08030000000000004,0.08464363203717364,1.415,1.4066666666666665,1.44,1.39,0.025000000000000022,0.026352313834736543,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,40.7,38.666666666666664,46.8,34.6,6.099999999999998,6.429964575675704,2.0686736250356064
881,19,1,2,50.5,51.333333333333336,53,48,2.5,2.6352313834736503,2.175,2.3366666666666664,2.66,1.69,0.4850000000000001,0.511234888393888,-10.17605,-10.481233333333334,-9.2605,-11.0916,0.9155499999999996,0.9650744372557197,-0.8532,-1.6746333333333332,1.6111,-3.3175,2.4642999999999997,2.5976002793176454,-6.37045,-6.608266666666666,-5.657,-7.0839,0.7134499999999999,0.7520423322157099,1.6418,2.5034666666666667,4.2268,-0.9432,2.585,2.7248292505117537,1.06895,1.0134333333333334,1.2355,0.9024,0.16655000000000003,0.17555911476701452,1.43945,1.3179333333333334,1.804,1.0749,0.36455000000000004,0.38426944033812754,0.46555,0.44766666666666666,0.5192,0.4119,0.05365,0.05655206548934452,1.405,1.3800000000000001,1.48,1.33,0.07499999999999996,0.07905694150420942,1.1552,1.1284333333333334,1.2355,1.0749,0.08030000000000004,0.08464363203717364,1.415,1.4066666666666665,1.44,1.39,0.025000000000000022,0.026352313834736543,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,40.7,38.666666666666664,46.8,34.6,6.099999999999998,6.429964575675704,2.0686736250356064
882,19,3,2,50.5,51.333333333333336,53,48,2.5,2.6352313834736503,2.175,2.3366666666666664,2.66,1.69,0.4850000000000001,0.511234888393888,-10.17605,-10.481233333333334,-9.2605,-11.0916,0.9155499999999996,0.9650744372557197,-0.8532,-1.6746333333333332,1.6111,-3.3175,2.4642999999999997,2.5976002793176454,-6.37045,-6.608266666666666,-5.657,-7.0839,0.7134499999999999,0.7520423322157099,1.6418,2.5034666666666667,4.2268,-0.9432,2.585,2.7248292505117537,1.06895,1.0134333333333334,1.2355,0.9024,0.16655000000000003,0.17555911476701452,1.43945,1.3179333333333334,1.804,1.0749,0.36455000000000004,0.38426944033812754,0.46555,0.44766666666666666,0.5192,0.4119,0.05365,0.05655206548934452,1.405,1.3800000000000001,1.48,1.33,0.07499999999999996,0.07905694150420942,1.1552,1.1284333333333334,1.2355,1.0749,0.08030000000000004,0.08464363203717364,1.415,1.4066666666666665,1.44,1.39,0.025000000000000022,0.026352313834736543,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,40.7,38.666666666666664,46.8,34.6,6.099999999999998,6.429964575675704,2.0686736250356064
883,19,2,2,50.5,51.333333333333336,53,48,2.5,2.6352313834736503,2.175,2.3366666666666664,2.66,1.69,0.4850000000000001,0.511234888393888,-10.17605,-10.481233333333334,-9.2605,-11.0916,0.9155499999999996,0.9650744372557197,-0.8532,-1.6746333333333332,1.6111,-3.3175,2.4642999999999997,2.5976002793176454,-6.37045,-6.608266666666666,-5.657,-7.0839,0.7134499999999999,0.7520423322157099,1.6418,2.5034666666666667,4.2268,-0.9432,2.585,2.7248292505117537,1.06895,1.0134333333333334,1.2355,0.9024,0.16655000000000003,0.17555911476701452,1.43945,1.3179333333333334,1.804,1.0749,0.36455000000000004,0.38426944033812754,0.46555,0.44766666666666666,0.5192,0.4119,0.05365,0.05655206548934452,1.405,1.3800000000000001,1.48,1.33,0.07499999999999996,0.07905694150420942,1.1552,1.1284333333333334,1.2355,1.0749,0.08030000000000004,0.08464363203717364,1.415,1.4066666666666665,1.44,1.39,0.025000000000000022,0.026352313834736543,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,4.5,5.333333333333333,7.0,2.0,2.5,2.6352313834736494,14.5,15.333333333333334,17.0,12.0,2.5,2.6352313834736494,0.5,0.6666666666666666,1.0,0.0,0.5,0.5270462766947299,40.7,38.666666666666664,46.8,34.6,6.099999999999998,6.429964575675704,2.0686736250356064
886,20,3,2,32.0,26.666666666666668,48,16,16.0,16.865480854231357,2.135,2.283333333333333,2.58,1.69,0.44500000000000006,0.4690711862583096,-10.492650000000001,-10.903366666666665,-9.2605,-11.7248,1.2321499999999999,1.2988001396588222,-0.4939,-1.1955666666666667,1.6111,-2.5989,2.105,2.218864824884813,-6.3327,-6.557933333333334,-5.657,-7.0084,0.6757,0.712250338325258,1.84815,2.7785999999999995,4.6395,-0.9432,2.79135,2.942341248903668,0.9914000000000001,0.9100333333333334,1.2355,0.7473,0.24410000000000004,0.25730399228236717,1.32665,1.1675333333333333,1.804,0.8493,0.47735,0.5031710803604587,0.9562999999999999,1.102,1.3934,0.5192,0.4371,0.46074385508653287,1.25,1.1733333333333333,1.48,1.02,0.22999999999999998,0.24244128727957573,1.0424,0.9780333333333333,1.2355,0.8493,0.1931,0.2035452720595047,1.245,1.18,1.44,1.05,0.19499999999999995,0.20554804791094464,9.0,8.0,12.0,6.0,3.0,3.1622776601683795,4.0,4.666666666666667,6.0,2.0,2.0,2.1081851067789197,14.0,14.666666666666666,16.0,12.0,2.0,2.1081851067789192,1.0,1.3333333333333333,2.0,0.0,1.0,1.0540925533894598,33.085,28.513333333333332,46.8,19.37,13.714999999999998,14.45687936973644,0.8863555678368494
902,28,3,2,44.5,35.333333333333336,72,17,27.5,28.987545218210144,2.23,2.54,3.16,1.3,0.93,0.9803060746521977,-10.162700000000001,-11.384099999999998,-6.4985,-13.8269,3.6642,3.862405934129658,-1.4546,-2.1985333333333332,0.7772,-3.6864,2.2318,2.3525237606545963,-5.6442,-6.6277,-2.6937,-8.5947,2.9505,3.110100078775601,2.2230499999999997,3.1234333333333333,4.9242,-0.4781,2.7011499999999997,2.8472621005879395,1.10755,0.9645333333333334,1.5366,0.6785,0.42905,0.4522584100317477,1.24415,1.0816666666666668,1.7316,0.7567,0.48745,0.5138174151496921,1.1219999999999999,1.1976333333333333,1.3489,0.8951,0.2269,0.2391736003640684,1.245,1.16,1.5,0.99,0.255,0.2687936011143123,0.8259000000000001,0.8028333333333334,0.8951,0.7567,0.06919999999999998,0.07294320469455058,1.385,1.2633333333333334,1.75,1.02,0.365,0.3847437819871528,12.5,10.666666666666666,18.0,7.0,5.5,5.797509043642029,5.5,6.0,7.0,4.0,1.5,1.5811388300841898,10.5,12.666666666666666,17.0,4.0,6.5,6.851601597031489,4.5,3.3333333333333335,8.0,1.0,3.5,3.6893239368631088,61.785,46.04666666666666,109.0,14.57,47.215,49.76897990828335,0.2586254463836726
904,27,0,2,53.5,47.333333333333336,72,35,18.5,19.500712237705006,2.13,2.4066666666666667,2.96,1.3,0.83,0.8748968193132516,-9.50145,-10.502433333333334,-6.4985,-12.5044,3.0029500000000002,3.1653872332008786,-1.3689,-2.0842666666666667,0.7772,-3.515,2.1461,2.2621880288291196,-5.2761000000000005,-6.136900000000001,-2.6937,-7.8585,2.5824,2.722088609872941,2.4705999999999997,3.4535,5.4193,-0.4781,2.9486999999999997,3.1082027121794997,1.144,1.0131333333333332,1.5366,0.7514,0.3926,0.41383673646070196,1.3075,1.1661333333333335,1.7316,0.8834,0.42410000000000003,0.4470406518924699,0.5616,0.4504333333333333,0.8951,0.2281,0.3335,0.35153986655538483,1.3199999999999998,1.26,1.5,1.14,0.18000000000000005,0.18973665961010278,0.88925,0.8873000000000001,0.8951,0.8834,0.005850000000000022,0.006166441437328327,1.475,1.3833333333333335,1.75,1.2,0.275,0.2898754521821014,17.5,17.333333333333332,18.0,17.0,0.5,0.5270462766947303,5.5,6.0,7.0,4.0,1.5,1.5811388300841898,10.5,12.666666666666666,17.0,4.0,6.5,6.851601597031489,4.5,3.3333333333333335,8.0,1.0,3.5,3.6893239368631088,65.4,50.86666666666667,109.0,21.8,43.6,45.95843532778045,0.43556283942282437
905,27,1,2,53.5,47.333333333333336,72,35,18.5,19.500712237705006,2.13,2.4066666666666667,2.96,1.3,0.83,0.8748968193132516,-9.50145,-10.502433333333334,-6.4985,-12.5044,3.0029500000000002,3.1653872332008786,-1.3689,-2.0842666666666667,0.7772,-3.515,2.1461,2.2621880288291196,-5.2761000000000005,-6.136900000000001,-2.6937,-7.8585,2.5824,2.722088609872941,2.4705999999999997,3.4535,5.4193,-0.4781,2.9486999999999997,3.1082027121794997,1.144,1.0131333333333332,1.5366,0.7514,0.3926,0.41383673646070196,1.3075,1.1661333333333335,1.7316,0.8834,0.42410000000000003,0.4470406518924699,0.5616,0.4504333333333333,0.8951,0.2281,0.3335,0.35153986655538483,1.3199999999999998,1.26,1.5,1.14,0.18000000000000005,0.18973665961010278,0.88925,0.8873000000000001,0.8951,0.8834,0.005850000000000022,0.006166441437328327,1.475,1.3833333333333335,1.75,1.2,0.275,0.2898754521821014,17.5,17.333333333333332,18.0,17.0,0.5,0.5270462766947303,5.5,6.0,7.0,4.0,1.5,1.5811388300841898,10.5,12.666666666666666,17.0,4.0,6.5,6.851601597031489,4.5,3.3333333333333335,8.0,1.0,3.5,3.6893239368631088,65.4,50.86666666666667,109.0,21.8,43.6,45.95843532778045,0.43556283942282437
907,27,2,2,53.5,47.333333333333336,72,35,18.5,19.500712237705006,2.13,2.4066666666666667,2.96,1.3,0.83,0.8748968193132516,-9.50145,-10.502433333333334,-6.4985,-12.5044,3.0029500000000002,3.1653872332008786,-1.3689,-2.0842666666666667,0.7772,-3.515,2.1461,2.2621880288291196,-5.2761000000000005,-6.136900000000001,-2.6937,-7.8585,2.5824,2.722088609872941,2.4705999999999997,3.4535,5.4193,-0.4781,2.9486999999999997,3.1082027121794997,1.144,1.0131333333333332,1.5366,0.7514,0.3926,0.41383673646070196,1.3075,1.1661333333333335,1.7316,0.8834,0.42410000000000003,0.4470406518924699,0.5616,0.4504333333333333,0.8951,0.2281,0.3335,0.35153986655538483,1.3199999999999998,1.26,1.5,1.14,0.18000000000000005,0.18973665961010278,0.88925,0.8873000000000001,0.8951,0.8834,0.005850000000000022,0.006166441437328327,1.475,1.3833333333333335,1.75,1.2,0.275,0.2898754521821014,17.5,17.333333333333332,18.0,17.0,0.5,0.5270462766947303,5.5,6.0,7.0,4.0,1.5,1.5811388300841898,10.5,12.666666666666666,17.0,4.0,6.5,6.851601597031489,4.5,3.3333333333333335,8.0,1.0,3.5,3.6893239368631088,65.4,50.86666666666667,109.0,21.8,43.6,45.95843532778045,0.43556283942282437
912,29,0,2,44.0,34.666666666666664,72,16,28.0,29.514591494904874,1.94,2.1533333333333333,2.58,1.3,0.64,0.6746192341692543,-9.111650000000001,-9.9827,-6.4985,-11.7248,2.61315,2.754501955889667,-0.9108499999999999,-1.4735333333333334,0.7772,-2.5989,1.68805,1.7793609347490775,-4.85105,-5.570166666666666,-2.6937,-7.0084,2.1573499999999997,2.2740465700547507,2.0806999999999998,2.9336333333333333,4.6395,-0.4781,2.5587999999999997,2.6972120256129495,1.14195,1.0104,1.5366,0.7473,0.39465,0.4159976261951503,1.29045,1.1434,1.7316,0.8493,0.44115,0.4650129299277602,1.14425,1.2272999999999998,1.3934,0.8951,0.24914999999999998,0.26262715967698386,1.26,1.18,1.5,1.02,0.24,0.2529822128134704,0.8722000000000001,0.8645666666666667,0.8951,0.8493,0.022899999999999972,0.024138719472618603,1.4,1.2833333333333334,1.75,1.05,0.35,0.36893239368631087,12.0,10.0,18.0,6.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,64.185,49.24666666666667,109.0,19.37,44.815,47.23915778014864,1.3741968924936645
913,29,1,2,44.0,34.666666666666664,72,16,28.0,29.514591494904874,1.94,2.1533333333333333,2.58,1.3,0.64,0.6746192341692543,-9.111650000000001,-9.9827,-6.4985,-11.7248,2.61315,2.754501955889667,-0.9108499999999999,-1.4735333333333334,0.7772,-2.5989,1.68805,1.7793609347490775,-4.85105,-5.570166666666666,-2.6937,-7.0084,2.1573499999999997,2.2740465700547507,2.0806999999999998,2.9336333333333333,4.6395,-0.4781,2.5587999999999997,2.6972120256129495,1.14195,1.0104,1.5366,0.7473,0.39465,0.4159976261951503,1.29045,1.1434,1.7316,0.8493,0.44115,0.4650129299277602,1.14425,1.2272999999999998,1.3934,0.8951,0.24914999999999998,0.26262715967698386,1.26,1.18,1.5,1.02,0.24,0.2529822128134704,0.8722000000000001,0.8645666666666667,0.8951,0.8493,0.022899999999999972,0.024138719472618603,1.4,1.2833333333333334,1.75,1.05,0.35,0.36893239368631087,12.0,10.0,18.0,6.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,64.185,49.24666666666667,109.0,19.37,44.815,47.23915778014864,1.3741968924936645
914,29,3,2,44.0,34.666666666666664,72,16,28.0,29.514591494904874,1.94,2.1533333333333333,2.58,1.3,0.64,0.6746192341692543,-9.111650000000001,-9.9827,-6.4985,-11.7248,2.61315,2.754501955889667,-0.9108499999999999,-1.4735333333333334,0.7772,-2.5989,1.68805,1.7793609347490775,-4.85105,-5.570166666666666,-2.6937,-7.0084,2.1573499999999997,2.2740465700547507,2.0806999999999998,2.9336333333333333,4.6395,-0.4781,2.5587999999999997,2.6972120256129495,1.14195,1.0104,1.5366,0.7473,0.39465,0.4159976261951503,1.29045,1.1434,1.7316,0.8493,0.44115,0.4650129299277602,1.14425,1.2272999999999998,1.3934,0.8951,0.24914999999999998,0.26262715967698386,1.26,1.18,1.5,1.02,0.24,0.2529822128134704,0.8722000000000001,0.8645666666666667,0.8951,0.8493,0.022899999999999972,0.024138719472618603,1.4,1.2833333333333334,1.75,1.05,0.35,0.36893239368631087,12.0,10.0,18.0,6.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,64.185,49.24666666666667,109.0,19.37,44.815,47.23915778014864,1.3741968924936645
915,29,2,2,44.0,34.666666666666664,72,16,28.0,29.514591494904874,1.94,2.1533333333333333,2.58,1.3,0.64,0.6746192341692543,-9.111650000000001,-9.9827,-6.4985,-11.7248,2.61315,2.754501955889667,-0.9108499999999999,-1.4735333333333334,0.7772,-2.5989,1.68805,1.7793609347490775,-4.85105,-5.570166666666666,-2.6937,-7.0084,2.1573499999999997,2.2740465700547507,2.0806999999999998,2.9336333333333333,4.6395,-0.4781,2.5587999999999997,2.6972120256129495,1.14195,1.0104,1.5366,0.7473,0.39465,0.4159976261951503,1.29045,1.1434,1.7316,0.8493,0.44115,0.4650129299277602,1.14425,1.2272999999999998,1.3934,0.8951,0.24914999999999998,0.26262715967698386,1.26,1.18,1.5,1.02,0.24,0.2529822128134704,0.8722000000000001,0.8645666666666667,0.8951,0.8493,0.022899999999999972,0.024138719472618603,1.4,1.2833333333333334,1.75,1.05,0.35,0.36893239368631087,12.0,10.0,18.0,6.0,6.0,6.324555320336759,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,64.185,49.24666666666667,109.0,19.37,44.815,47.23915778014864,1.3741968924936645
